,Unnamed: 0,property id,listing display level,mls id,url,property type,timezone,sashes,listing id value,data source id value,market id value,business market id value,mls status id value,service policy id value,listing metadata search status,listing metadata listing type,listing metadata is redfin,listing metadata has virtual tour,beds value,baths value,price info amount value,price info display level,price info price type,price info home price display level,price info home price int64 value,sqft info amount value,sqft info display level,photos info photo ranges,photos info alternate photos info,photos info primary photo display level,photos info secondary photo display level,photos info scan url,photos info poster frame url,days on market days on market value,days on market time on redfin seconds,days on market time on redfin nanos,days on market listing added date seconds,days on market listing added date nanos,days on market display level,year built year built value,year built display level,lot size amount value,lot size display level,hoa dues display level,last sale data last sold date seconds,insights display level,insights has insight,direct access info support phone number,direct access info time zone id,direct access info time zone time zone id string,direct access info time zone olson time zone id string,direct access info time zone description,full baths value,bath info raw full baths,bath info computed full baths,bath info computed total baths,address info centroid centroid latitude,address info centroid centroid longitude,address info centroid display level,address info formatted street line,address info city,address info state,address info zip,address info location,address info streetline display level,address info unit number display level,address info location display level,address info country code,address info postal code display level,hoa dues amount value,brokers listing broker and agent redfin agent id value,brokers listing broker and agent agent name,bath info raw three quarter baths,address info unit number,partial baths value,bath info raw half baths,bath info computed partial baths,listing metadata is new construction,open houses,bath info raw quarter baths,data requested date,date added to market,date added to redfin,ast sold date,date of last sale,sold,brokers listing broker and agent broker name
63,63,6039677,ACCESSIBLE,219103821,/CA/Desert-Hot-Springs/13341-Via-Real-92240/home/6039677,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,179975774,258,3,112,2894,14,ACTIVE,MLS,,,3,2,490000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,490000,1210,ACCESSIBLE,"[{'endPos': 28, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,18,1572003,42000000,1701983482,430000000,ACCESSIBLE,2002,ACCESSIBLE,7841,ACCESSIBLE,ACCESSIBLE,1648796400,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9516247,-116.5125227,ACCESSIBLE,13341 Via Real,Desert Hot Springs,CA,92240,Olympus,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2023-12-25 17:51:26,2023-12-07 17:51:26,2023-12-07 13:11:23,0,1971-09-26 10:51:26,FALSE,
64,64,22460936,ACCESSIBLE,219103771,/CA/Desert-Hot-Springs/64481-Brae-Burn-Ave-92240/home/22460936,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,179953045,258,3,112,2894,14,ACTIVE,MLS,,,4,3,549000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,549000,2600,ACCESSIBLE,"[{'endPos': 18, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,18,1579199,318000000,1701900712,136000000,ACCESSIBLE,2020,ACCESSIBLE,7405,ACCESSIBLE,ACCESSIBLE,1467961200,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,3,3,3,3,33.9763181,-116.5363093,ACCESSIBLE,64481 Brae Burn Ave,Desert Hot Springs,CA,92240,Mission Lakes,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,466,,,,,,,,,,,2023-12-25 17:51:26,2023-12-07 17:51:26,2023-12-07 11:11:27,0,1977-06-19 10:51:26,FALSE,
65,65,62805889,ACCESSIBLE,219103811,/CA/Desert-Hot-Springs/13931-Sarita-Dr-92240/home/62805889,MULTI_FAMILY_2_TO_4,US/Pacific,,179971359,258,3,112,2974,14,ACTIVE,MLS,,,6,4,700000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,700000,2400,ACCESSIBLE,"[{'endPos': 17, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,18,1579200,530000000,1701976284,942000000,ACCESSIBLE,2023,ACCESSIBLE,6970,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,4,4,4,4,33.9470689,-116.5003613,ACCESSIBLE,13931 Sarita Dr,Desert Hot Springs,CA,92240,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2023-12-25 17:51:26,2023-12-07 17:51:26,2023-12-07 11:11:26,0,,FALSE,
66,66,62809744,ACCESSIBLE,219103803,/CA/Desert-Hot-Springs/68220-Calle-Azteca-92240/home/62809744,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,"[{'sashTypeId': 18, 'sashTypeName': 'New Construction', 'sashTypeColor': '#2E7E36'}]",179969489,258,3,112,2894,14,ACTIVE,MLS,,,3,1.75,520000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,520000,1712,ACCESSIBLE,"[{'endPos': 33, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,18,1582807,971000000,1701972677,501000000,ACCESSIBLE,2023,ACCESSIBLE,7405,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,1,2,2,33.952381,-116.471443,ACCESSIBLE,68220 Calle Azteca,Desert Hot Springs,CA,92240,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,1,,,,,1,,,2023-12-25 17:51:26,2023-12-07 17:51:26,2023-12-07 10:11:19,0,,FALSE,
67,67,184769614,ACCESSIBLE,219103789,/CA/Desert-Hot-Springs/74711-Dillon-Rd-92241/unit-784/home/184769614,MOBILE_MANUFACTURED,US/Pacific,,179958901,258,3,112,2896,8,ACTIVE,MLS,,,1,0.75,125000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,125000,750,ACCESSIBLE,"[{'endPos': 24, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,19,1625993,859000000,1701929491,613000000,ACCESSIBLE,1989,ACCESSIBLE,1500,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,,1,1,33.89834,-116.361537,ACCESSIBLE,74711 Dillon Rd #784,Sky Valley,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,1,#784,,,,,,,2023-12-25 17:51:26,2023-12-06 17:51:26,2023-12-06 22:11:33,0,,FALSE,
68,68,175116384,ACCESSIBLE,219103787,/CA/Desert-Hot-Springs/45-Verbena-Dr-92240/home/175116384,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,"[{'sashTypeId': 18, 'sashTypeName': 'New Construction', 'sashTypeColor': '#2E7E36'}]",179958498,258,3,112,2894,14,ACTIVE,MLS,,,4,3,870000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,870000,4375,ACCESSIBLE,"[{'endPos': 11, 'version': '1'}]",,ACCESSIBLE,ACCESSIBLE,,,19,1629586,244000000,1701925899,228000000,ACCESSIBLE,2024,ACCESSIBLE,20909,ACCESSIBLE,ACCESSIBLE,1695106800,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,3,3,3,3,33.978753,-116.493177,ACCESSIBLE,45 Verbena Dr,Desert Hot Springs,CA,92240,Vista Del Valle,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,1,,,2023-12-25 17:51:26,2023-12-06 17:51:26,2023-12-06 21:11:40,0,1970-04-08 10:51:26,FALSE,
69,69,22508542,ACCESSIBLE,SR23220858,/CA/Desert-Hot-Springs/65275-Rolling-Hills-Dr-92240/home/22508542,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,179891041,45,3,112,56,14,ACTIVE,MLS,,,3,2,499000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,499000,1745,ACCESSIBLE,"[{'version': '2'}, {'startPos': 1, 'endPos': 23, 'version': '1'}]",,ACCESSIBLE,ACCESSIBLE,,,19,1643417,599000000,1701800898,562000000,ACCESSIBLE,2020,ACCESSIBLE,9148,ACCESSIBLE,ACCESSIBLE,1620975600,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9763667,-116.5228064,ACCESSIBLE,65275 Rolling Hills Dr,Desert Hot Springs,CA,92240,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2023-12-25 17:51:26,2023-12-06 17:51:26,2023-12-06 17:21:09,0,1972-08-13 10:51:26,FALSE,
70,70,62805887,ACCESSIBLE,219103760,/CA/Desert-Hot-Springs/13905-Sarita-Dr-92240/home/62805887,MULTI_FAMILY_2_TO_4,US/Pacific,,179947151,258,3,112,2974,14,ACTIVE,MLS,,,6,4,700000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,700000,2400,ACCESSIBLE,"[{'endPos': 15, 'version': '1'}, {'startPos': 16, 'endPos': 17, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,19,1665581,920000000,1701889903,552000000,ACCESSIBLE,2023,ACCESSIBLE,6970,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,4,4,4,4,33.9472308,-116.5003613,ACCESSIBLE,13905 Sarita Dr,Desert Hot Springs,CA,92240,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2023-12-25 17:51:26,2023-12-06 17:51:26,2023-12-06 11:11:45,0,,FALSE,
71,71,147713804,ACCESSIBLE,EV23221810,/CA/Desert-Hot-Springs/18131-Langlois-Rd-92241/home/147713804,MOBILE_MANUFACTURED,US/Pacific,,179944493,45,3,112,56,14,ACTIVE,MLS,,,2,1,200000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,200000,1200,ACCESSIBLE,[{'version': '0'}],,ACCESSIBLE,ACCESSIBLE,,,19,1670004,592000000,1701885480,880000000,ACCESSIBLE,1970,ACCESSIBLE,,ACCESSIBLE,ACCESSIBLE,1329897600,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,1,1,1,33.9149696,-116.4340735,ACCESSIBLE,18131 langlois S15,Desert Hot Springs,CA,92241,699 - Not Defined,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2023-12-25 17:51:26,2023-12-06 17:51:26,2023-12-06 09:58:02,0,1981-11-03 09:51:26,FALSE,
72,72,22709779,ACCESSIBLE,219103742,/CA/Desert-Hot-Springs/16364-Avenida-Rambla-92240/home/22709779,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,"[{'sashTypeId': 18, 'sashTypeName': 'New Construction', 'sashTypeColor': '#2E7E36'}]",179936028,258,3,112,2894,14,ACTIVE,MLS,,,4,2,599000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,599000,1712,ACCESSIBLE,[{'version': '0'}],,ACCESSIBLE,ACCESSIBLE,,,20,1715988,394000000,1701839497,78000000,ACCESSIBLE,2023,ACCESSIBLE,6970,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.929454,-116.485197,ACCESSIBLE,16364 Avenida Rambla,Desert Hot Springs,CA,92240,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,1,,,2023-12-25 17:51:26,2023-12-05 17:51:26,2023-12-05 21:11:38,0,,FALSE,
73,73,22725385,ACCESSIBLE,219103743,/CA/Desert-Hot-Springs/16288-Avenida-Rambla-92240/home/22725385,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,179936026,258,3,112,2894,14,ACTIVE,MLS,,,4,2,599000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,599000,1712,ACCESSIBLE,[{'version': '0'}],,ACCESSIBLE,ACCESSIBLE,,,20,1715988,667000000,1701839496,805000000,ACCESSIBLE,2023,ACCESSIBLE,7405,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.929963,-116.485204,ACCESSIBLE,16288 Avenida Rambla,Desert Hot Springs,CA,92240,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2023-12-25 17:51:26,2023-12-05 17:51:26,2023-12-05 21:11:38,0,,FALSE,
74,74,6323066,ACCESSIBLE,PW23220652,/CA/Desert-Hot-Springs/13671-Cielo-Azul-Way-92240/home/6323066,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,179935906,45,3,112,56,14,ACTIVE,MLS,,,3,2,355000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,355000,1210,ACCESSIBLE,"[{'endPos': 1, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,20,1717685,616000000,1701837799,856000000,ACCESSIBLE,2004,ACCESSIBLE,8276,ACCESSIBLE,ACCESSIBLE,1313478000,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9493181,-116.4813251,ACCESSIBLE,13671 Cielo Azul Way,Desert Hot Springs,CA,92240,699 - Not Defined,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2023-12-25 17:51:26,2023-12-05 17:51:26,2023-12-05 20:43:21,0,1982-05-12 10:51:26,FALSE,
75,75,22725472,ACCESSIBLE,219103739,/CA/Desert-Hot-Springs/16264-Avenida-Rambla-92240/home/22725472,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,"[{'sashTypeId': 18, 'sashTypeName': 'New Construction', 'sashTypeColor': '#2E7E36'}]",179935739,258,3,112,2894,14,ACTIVE,MLS,,,4,2,599000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,599000,1714,ACCESSIBLE,[{'version': '0'}],,ACCESSIBLE,ACCESSIBLE,,,20,1719587,139000000,1701835898,333000000,ACCESSIBLE,2023,ACCESSIBLE,6970,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.930134,-116.485205,ACCESSIBLE,16264 Avenida Rambla,Desert Hot Springs,CA,92240,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,1,,,2023-12-25 17:51:26,2023-12-05 17:51:26,2023-12-05 20:11:39,0,,FALSE,
76,76,22387023,ACCESSIBLE,219103740,/CA/Desert-Hot-Springs/16388-Avenida-Rambla-92240/home/22387023,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,"[{'sashTypeId': 18, 'sashTypeName': 'New Construction', 'sashTypeColor': '#2E7E36'}]",179935738,258,3,112,2894,14,ACTIVE,MLS,,,4,2,599000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,599000,1712,ACCESSIBLE,[{'version': '0'}],,ACCESSIBLE,ACCESSIBLE,,,20,1719587,440000000,1701835898,32000000,ACCESSIBLE,2023,ACCESSIBLE,6970,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.929289,-116.485196,ACCESSIBLE,16388 Avenida Rambla,Desert Hot Springs,CA,92240,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,1,,,2023-12-25 17:51:26,2023-12-05 17:51:26,2023-12-05 20:11:39,0,,FALSE,
77,77,6593487,ACCESSIBLE,219103705,/CA/Desert-Hot-Springs/8705-Mountain-Pass-Dr-92240/home/6593487,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,179893934,258,3,112,2894,14,ACTIVE,MLS,,,3,3,464400,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,464400,2172,ACCESSIBLE,"[{'endPos': 33, 'version': '1'}]",,ACCESSIBLE,ACCESSIBLE,,,20,1748386,364000000,1701807099,108000000,ACCESSIBLE,2005,ACCESSIBLE,6970,ACCESSIBLE,ACCESSIBLE,1524121200,ACCESSIBLE,1,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,3,3,3,3,33.9855297,-116.5272767,ACCESSIBLE,8705 Mountain Pass,Desert Hot Springs,CA,92240,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,153,,,,,,,,,,,2023-12-25 17:51:26,2023-12-05 17:51:26,2023-12-05 12:11:40,0,1975-09-08 10:51:26,FALSE,
78,78,5999614,ACCESSIBLE,23-337011,/CA/Desert-Hot-Springs/67295-Hacienda-Ave-92240/home/5999614,TOWNHOUSE,US/Pacific,"[{'sashTypeId': 31, 'sashTypeName': '3D Walkthrough', 'sashTypeColor': '#7556F2'}]",179886123,40,3,112,54,14,ACTIVE,MLS,,1,2,3,399900,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,399900,2121,ACCESSIBLE,"[{'endPos': 33, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,20,1764863,883000000,1701790621,589000000,ACCESSIBLE,1981,ACCESSIBLE,1981,ACCESSIBLE,ACCESSIBLE,1658214000,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,3,3,3,3,33.9537843,-116.4874095,ACCESSIBLE,67295 Hacienda Ave,Desert Hot Springs,CA,92240,Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,398,,,,,,,,,,,2023-12-25 17:51:26,2023-12-05 17:51:26,2023-12-05 07:37:03,0,1971-06-09 10:51:26,FALSE,
79,79,6024311,ACCESSIBLE,219103660,/CA/Desert-Hot-Springs/69420-Poolside-Dr-92241/home/6024311,MOBILE_MANUFACTURED,US/Pacific,,179873082,258,3,112,2896,17,ACTIVE,MLS,,,2,2,170000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,170000,1152,ACCESSIBLE,"[{'endPos': 23, 'version': '2'}]",,ACCESSIBLE,ACCESSIBLE,,,21,1835979,103000000,1701719506,369000000,ACCESSIBLE,1991,ACCESSIBLE,3920,ACCESSIBLE,ACCESSIBLE,1193814000,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9291803,-116.450993,ACCESSIBLE,69420 Poolside Dr,Desert Hot Springs,CA,92241,Desert Crest CC,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,140,,,,,,,,,,,2023-12-25 17:51:26,2023-12-04 17:51:26,2023-12-04 11:51:47,0,2024-01-02 10:59:48,TRUE,
80,80,62809726,ACCESSIBLE,219103651,/CA/Desert-Hot-Springs/68225-Calle-Azteca-92240/home/62809726,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,"[{'sashTypeId': 18, 'sashTypeName': 'New Construction', 'sashTypeColor': '#2E7E36'}]",179869537,258,3,112,2894,14,ACTIVE,MLS,,,4,2,449900,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,449900,1319,ACCESSIBLE,"[{'endPos': 12, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,21,1843183,372000000,1701712302,100000000,ACCESSIBLE,2023,ACCESSIBLE,8712,ACCESSIBLE,ACCESSIBLE,1617087600,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9519053,-116.4712533,ACCESSIBLE,68225 Calle Azteca,Desert Hot Springs,CA,92240,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,1,,,2023-12-25 17:51:26,2023-12-04 17:51:26,2023-12-04 09:51:43,0,1972-09-27 10:51:26,FALSE,
81,81,22576415,ACCESSIBLE,219103643,/CA/Desert-Hot-Springs/13948-Valley-View-Ct-92240/home/22576415,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,"[{'sashTypeId': 31, 'sashTypeName': '3D Walkthrough', 'sashTypeColor': '#7556F2'}]",179863034,258,3,112,2894,14,ACTIVE,MLS,,1,3,3,730000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,730000,1918,ACCESSIBLE,"[{'endPos': 56, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,22,1893602,722000000,1701661882,750000000,ACCESSIBLE,2017,ACCESSIBLE,9148,ACCESSIBLE,ACCESSIBLE,1523948400,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,3,3,3,3,33.9476882,-116.4676807,ACCESSIBLE,13948 Valley View Ct,Desert Hot Springs,CA,92240,Vista Palms,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2023-12-25 17:51:26,2023-12-03 17:51:26,2023-12-03 19:51:24,0,1975-09-10 10:51:26,FALSE,
82,82,5988369,ACCESSIBLE,P1-15933,/CA/Desert-Hot-Springs/9176-Puesta-del-Sol-92240/home/5988369,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,179861221,45,3,112,56,14,ACTIVE,MLS,,,3,2,439000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,439000,1428,ACCESSIBLE,"[{'endPos': 18, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,22,1915401,461000000,1701640084,11000000,ACCESSIBLE,1980,ACCESSIBLE,10000,ACCESSIBLE,ACCESSIBLE,959842800,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9819519,-116.4958444,ACCESSIBLE,9176 Puesta Del Sol,Desert Hot Springs,CA,92240,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2023-12-25 17:51:26,2023-12-03 17:51:26,2023-12-03 13:48:05,0,1993-07-26 10:51:26,FALSE,
83,83,5986320,ACCESSIBLE,219103625,/CA/Desert-Hot-Springs/9120-Calle-Escorial-92240/home/5986320,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,179854725,258,3,112,2894,14,ACTIVE,MLS,,,3,2,400000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,400000,1630,ACCESSIBLE,"[{'endPos': 25, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,23,1990795,19000000,1701564690,453000000,ACCESSIBLE,1991,ACCESSIBLE,6970,ACCESSIBLE,ACCESSIBLE,1472194800,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9824158,-116.5081966,ACCESSIBLE,9120 Calle Escorial,Desert Hot Springs,CA,92240,Cornerstone,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2023-12-25 17:51:26,2023-12-02 17:51:26,2023-12-02 16:51:31,0,1977-05-01 10:51:26,FALSE,
84,84,6035502,ACCESSIBLE,219103578,/CA/Desert-Hot-Springs/8883-Clubhouse-Blvd-92240/home/6035502,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,"[{'sashTypeId': 31, 'sashTypeName': '3D Walkthrough', 'sashTypeColor': '#7556F2'}]",179303252,258,3,112,2894,14,ACTIVE,MLS,,1,3,2,525000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,525000,2231,ACCESSIBLE,"[{'endPos': 48, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,24,2080782,546000000,1701474702,926000000,ACCESSIBLE,1986,ACCESSIBLE,8276,ACCESSIBLE,ACCESSIBLE,1563433200,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.984312,-116.537784,ACCESSIBLE,8883 Clubhouse Blvd,Desert Hot Springs,CA,92240,Mission Lakes,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,466,,,,,,,,,,,2023-12-25 17:51:26,2023-12-01 17:51:26,2023-12-01 15:51:44,0,1974-06-10 10:51:26,FALSE,
85,85,177862225,ACCESSIBLE,23-335725,/CA/Desert-Hot-Springs/15500-Bubbling-Wells-Rd-92240/unit-20/home/177862225,MOBILE_MANUFACTURED,US/Pacific,,179281599,40,3,112,54,17,ACTIVE,MLS,,,2,0.75,41000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,41000,784,ACCESSIBLE,"[{'endPos': 17, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,24,2086938,291000000,1701468547,181000000,ACCESSIBLE,1983,ACCESSIBLE,,ACCESSIBLE,ACCESSIBLE,1647846000,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,,1,1,33.93488,-116.482591,ACCESSIBLE,15500 Bubbling Wells Rd #20,Desert Hot Springs,CA,92240,Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,824,,,1,#20,,,,,,,2023-12-25 17:51:26,2023-12-01 17:51:26,2023-12-01 14:09:08,0,1971-10-07 10:51:26,FALSE,
86,86,5986541,ACCESSIBLE,EV23219258,/CA/Desert-Hot-Springs/66148-Avenida-Barona-92240/home/5986541,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,178944811,45,3,112,56,14,ACTIVE,MLS,,,3,2,449999,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,449999,1675,ACCESSIBLE,"[{'endPos': 24, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,24,2116449,477000000,1701439035,995000000,ACCESSIBLE,2004,ACCESSIBLE,7841,ACCESSIBLE,ACCESSIBLE,1355472000,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.979468,-116.5076436,ACCESSIBLE,66148 Avenida Barona,Desert Hot Springs,CA,92240,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2023-12-25 17:51:26,2023-12-01 17:51:26,2023-12-01 05:57:17,0,1981-01-11 09:51:26,FALSE,
87,87,188759235,ACCESSIBLE,219103481,/CA/Desert-Hot-Springs/74711-Dillon-Rd-92241/unit-126/home/188759235,MOBILE_MANUFACTURED,US/Pacific,,178853655,258,3,112,2896,8,ACTIVE,MLS,,,1,0.75,89900,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,89900,399,ACCESSIBLE,"[{'endPos': 27, 'version': '1'}]",,ACCESSIBLE,ACCESSIBLE,,,26,2231980,185000000,1701323505,287000000,ACCESSIBLE,2016,ACCESSIBLE,1500,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,,1,1,33.89834,-116.361537,ACCESSIBLE,74711 Dillon Rd #126,Sky Valley,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,1,#126,,,,,,,2023-12-25 17:51:26,2023-11-29 17:51:26,2023-11-29 21:51:46,0,,FALSE,
